0.03,1770162,8761826,145303,8877621
0.07,1770082,8762902,145174,8877975
0.10999999999999999,1770162,8762259,145367,8877766
0.15,1770130,8763111,145207,8876079
0.19000000000000003,1770178,8764267,145287,8874328
0.23000000000000007,1770114,8764396,145512,8870120
0.2700000000000001,1770178,8764396,145239,8867438
0.3100000000000001,1769921,8766114,145271,8864322
0.35000000000000014,1769841,8766901,145431,8862667
0.3900000000000002,1770146,8767801,145287,8860129
0.4300000000000002,1770243,8767624,145367,8858346
0.47000000000000025,1770194,8767994,145447,8856740
0.5100000000000002,1770098,8767833,145319,8856162
0.5500000000000003,1770002,8768459,145367,8860370
0.5900000000000003,1769809,8767255,145271,8862780
0.6300000000000003,1770050,8766837,145287,8866056
0.6700000000000004,1770146,8766837,145319,8869462
0.7100000000000004,1770355,8766291,145608,8871887
0.7500000000000004,1770082,8767078,145480,8875405
0.7900000000000005,1770130,8766500,145383,8874939
0.8300000000000005,1770371,8766259,145431,8875244
0.8700000000000006,1770226,8765327,145319,8874730
0.9100000000000006,1770050,8764733,145287,8875646
0.9500000000000006,1770355,8763753,145126,8875710
0.9900000000000007,1770467,8762934,145319,8876015
1.0300000000000007,1770564,8763175,145431,8876352
1.0700000000000007,1770226,8763705,145351,8876802
1.1100000000000008,1770740,8764990,145287,8876995
1.1500000000000008,1770275,8764926,145239,8876529
1.1900000000000008,1770226,8765520,145367,8876192
1.2300000000000009,1770178,8765906,145319,8876690
1.270000000000001,1770243,8766098,145351,8876866
1.310000000000001,1770162,8767014,145239,8876417
1.350000000000001,1770243,8766339,145303,8876658
1.390000000000001,1770275,8767962,145367,8876818
1.430000000000001,1770275,8768106,145207,8877412
1.470000000000001,1770467,8768941,145174,8877091
1.5100000000000011,1770307,8768443,145126,8877830
1.5500000000000012,1770403,8769696,145158,8876288
1.5900000000000012,1770034,8769247,145303,8875148
1.6300000000000012,1770243,8769247,145319,8875581
1.6700000000000013,1770355,8768941,145399,8876160
1.7100000000000013,1770323,8769407,145335,8876224
1.7500000000000013,1770371,8769600,145142,8875019
1.7900000000000014,1770307,8770612,145207,8876449
1.8300000000000014,1770451,8770130,145287,8875887
1.8700000000000014,1769969,8768556,145496,8876111
1.9100000000000015,1770307,8769648,145287,8875228
1.9500000000000015,1770483,8770403,145142,8875116
1.9900000000000015,1770628,8769953,145431,8875967
2.0300000000000007,1770323,8769552,145367,8875758
2.07,1770596,8770387,145174,8875437
2.109999999999999,1770307,8771335,145399,8876240
2.149999999999998,1770275,8771736,145255,8875469
2.1899999999999973,1770226,8771335,145335,8874810
2.2299999999999964,1770339,8771608,145062,8874666
2.2699999999999956,1770532,8771094,145223,8876160
2.3099999999999947,1770403,8771849,145480,8874088
2.349999999999994,1770018,8771704,145319,8874409
2.389999999999993,1770226,8773069,145271,8874987
2.429999999999992,1770500,8771656,145255,8873943
2.4699999999999913,1770066,8770596,145190,8874039
2.5099999999999905,1770644,8769552,145287,8874553
2.5499999999999896,1770259,8768893,145239,8874553
2.5899999999999888,1769937,8767383,145255,8874104
2.629999999999988,1770098,8766725,145126,8874184
2.669999999999987,1770275,8764653,145142,8873943
2.709999999999986,1769969,8764139,145287,8874136
2.7499999999999853,1770307,8762388,145287,8873445
2.7899999999999845,1770194,8760541,145271,8873300
2.8299999999999836,1770307,8759818,145367,8874280
2.869999999999983,1770018,8757971,145239,8874618
2.909999999999982,1770130,8756300,145287,8874409
2.949999999999981,1770018,8754549,145142,8874859
2.9899999999999802,1769857,8754533,145367,8875790
3.0299999999999794,1769793,8752782,145094,8875613
3.0699999999999785,1769535,8751546,145255,8875999
3.1099999999999777,1769503,8751160,145271,8875453
3.149999999999977,1769391,8750678,145142,8876529
3.189999999999976,1769471,8751353,145078,8875758
3.229999999999975,1769407,8750678,145255,8876963
3.2699999999999743,1769198,8750614,145255,8875710
3.3099999999999734,1769262,8748863,145351,8876497
3.3499999999999726,1769326,8748735,145223,8876706
3.3899999999999717,1768940,8750389,145351,8876401
3.429999999999971,1768924,8751449,145319,8877637
3.46999999999997,1768828,8749859,145207,8875581
3.509999999999969,1769085,8748558,145287,8877204
3.5499999999999683,1768924,8749682,145126,8877509
3.5899999999999674,1768957,8750341,145158,8877814
3.6299999999999666,1768876,8750116,145158,8876963
3.6699999999999657,1768603,8751032,145158,8877621
3.709999999999965,1768619,8750807,145062,8877316
3.749999999999964,1768507,8749538,145303,8876915
3.789999999999963,1768780,8747803,145207,8876658
3.8299999999999623,1768860,8747385,145383,8877557
3.8699999999999615,1768941,8747803,145142,8877878
3.9099999999999606,1768780,8747450,145415,8877750
3.9499999999999598,1768908,8748558,145464,8877991
3.989999999999959,1768780,8747835,145287,8876352
4.0299999999999585,1768828,8749024,145383,8876288
4.069999999999958,1769053,8748670,145367,8876577
4.109999999999957,1768716,8749393,145303,8877814
4.149999999999956,1768892,8749361,145271,8878119
4.189999999999955,1768555,8749859,145158,8876931
4.229999999999954,1768844,8750068,145287,8877332
4.269999999999953,1768700,8750807,145287,8877959
4.3099999999999525,1768812,8749859,145447,8878312
4.349999999999952,1768812,8751064,145399,8876818
4.389999999999951,1768957,8750550,145351,8877686
4.42999999999995,1768828,8751224,145303,8877493
4.469999999999949,1768844,8749409,145335,8876031
4.509999999999948,1768700,8749538,145287,8878296
4.549999999999947,1768748,8749329,145560,8877621
4.589999999999947,1768876,8749184,145190,8876256
4.629999999999946,1768844,8749843,145271,8878842
4.669999999999945,1768908,8749650,145239,8878296
4.709999999999944,1768892,8749024,145464,8877429
4.749999999999943,1769101,8749875,145271,8875854
4.789999999999942,1768941,8750951,145303,8876834
4.8299999999999415,1768844,8750341,145062,8877814
4.869999999999941,1768844,8751674,145383,8878521
4.90999999999994,1768780,8751417,145287,8877445
4.949999999999939,1768876,8750759,145271,8877236
4.989999999999938,1768764,8751497,145351,8877686
5.029999999999937,1768764,8750759,145367,8877991
